# The client's geometry for the committed keyframe fixture (godot/fixtures/
# view_keyframe.jsonl, 1 page(s)): decoded, lit and meshed exactly as the live
# client does it. Chunk index and corner are the MESHER's (y up); digests are the
# mesher golden's (xxh3-64, 28 bytes a vertex, 2 an index).
# grid 12 x 2 x 12 chunks (x, up, north)
# chunk	corner	vertex-digest	index-digest	vertices	indices
25	(32,0,64)	c3456fec00a311e0	7d22daf0db36464b	916	1374
26	(64,0,64)	dee21c2dc7a8f505	aa07c7c09866433a	1416	2124
27	(96,0,64)	eedbfb9f8cc9bfaa	63a7c335ec23203a	360	540
28	(128,0,64)	142f7cef8a7ab815	303f99e1f225af53	480	720
29	(160,0,64)	7e870d3ad8e5b754	9b239d5ec4985f3c	1264	1896
30	(192,0,64)	7a648872533e8efd	6cdbf24d4343c543	1580	2370
31	(224,0,64)	6a64fc5154a8a75d	aa1cfe2501101448	1252	1878
32	(256,0,64)	08efbd62157caf0b	062262cd2aa3e75f	848	1272
33	(288,0,64)	8a518ba35d93ed53	3aede8fb96a59e05	528	792
34	(320,0,64)	aa8ccd42ebbc9335	2b71b56682f639d3	212	318
35	(352,0,64)	e9d5e0de59426bc2	5abd9e2a6b5babb2	20	30
36	(0,0,96)	0a1f6b454a2fafec	c7be3d8088c90079	1852	2778
37	(32,0,96)	690190d16cfc64b1	03f6f319a5e93e35	1192	1788
38	(64,0,96)	aba81cf1d9443191	5b14349a617523c7	1852	2778
39	(96,0,96)	fa2cb475b4fa8c98	f8b531790cb6e7ef	620	930
40	(128,0,96)	5523e4e840b7e5a8	6310c427b17de863	732	1098
41	(160,0,96)	b810ffcbdfe3d1b8	b5278a29299bcbac	1508	2262
42	(192,0,96)	a44e8ae87c6b5181	d4132f367b16e26a	916	1374
43	(224,0,96)	ca7a45d66695f547	f7659463843ffcd1	816	1224
44	(256,0,96)	9c6a9685354fbfff	f535d6b8f114628c	1364	2046
45	(288,0,96)	49e4491d78a5977d	68592efdb595b6cb	172	258
46	(320,0,96)	6c2d701ea6833182	55d460dbd9d479b4	28	42
47	(352,0,96)	1fded7a8d377c9c1	c42ef56d6d3d1f46	692	1038
48	(0,0,128)	c1047ab0eeaeea1c	a9db6d893db3ae03	1560	2340
49	(32,0,128)	6323f8b8bcd7d2b1	b5c20d6aee35d16d	1728	2592
50	(64,0,128)	f5e6047c8eac4018	f59d57f61aa66b17	1496	2244
51	(96,0,128)	99f9a42f2dc7f87a	e2f8cbdd9bee621d	1480	2220
52	(128,0,128)	b1180e94ab9477f7	9cd57b268b72553d	512	768
53	(160,0,128)	14d111d3f2da9d35	2ba9d03ab22f43aa	1104	1656
54	(192,0,128)	d9073ddff3f9e989	fc1f268d72f76e21	864	1296
55	(224,0,128)	c9983cf796971517	e486a24b08b1c916	1088	1632
56	(256,0,128)	b91ec657baf72341	c2aa6ccca33016c0	976	1464
57	(288,0,128)	b5b18c1a0d5a42f3	ba22fad762f58fe7	56	84
58	(320,0,128)	9ddd5edcb3f87d45	b5cbfb1c563bb81b	4	6
59	(352,0,128)	b259fe0adda63f7f	8ff977e6db87b4b1	1040	1560
60	(0,0,160)	a181530c2e63bdc3	586f2675cc3089bc	1112	1668
61	(32,0,160)	4c2e90d2b1bba1be	f1a9d11c85fd1572	1324	1986
62	(64,0,160)	b560974482bd3b00	40aec111a3374645	888	1332
63	(96,0,160)	cff95e7822ae61f6	9bc851a23033ba99	1128	1692
64	(128,0,160)	c510ad8fd3276cd0	7e38bc5ea9664fd4	968	1452
65	(160,0,160)	3de317fd116fceef	15c1a821212a277d	752	1128
66	(192,0,160)	73b020341a2e7bcf	fb531ee9517c56d3	1088	1632
67	(224,0,160)	e662e5776a6b99aa	52e51e3901903ecc	908	1362
68	(256,0,160)	3a3c9c9833d402c9	8d21ceabf6a13baf	136	204
69	(288,0,160)	2aeafff4416ee36e	f2593e0b774a18d6	24	36
70	(320,0,160)	cc68f51c8f181d6c	c6d19895d02ad62e	12	18
71	(352,0,160)	30f6521842b3fd41	2798530a9c7c7b23	164	246
72	(0,0,192)	ff58405f5003d7d3	7e9afc483311e1e5	1132	1698
73	(32,0,192)	c3c13d52178a3b26	ba3a4d2de137b22e	1432	2148
74	(64,0,192)	aaaee07258c7946a	809fcefe669b4d99	1188	1782
75	(96,0,192)	da6d30d78381b370	5f30aa3bff9ddd45	804	1206
76	(128,0,192)	2ea7672d5773b4bf	afdb1cf78c5b6ffd	808	1212
77	(160,0,192)	caf84673328b1c90	35d14fca9700fe52	892	1338
78	(192,0,192)	b0e4c4da40abb8c4	c5693aff89a836be	1296	1944
79	(224,0,192)	a88fa92a1cc2829f	6c770c1ea458ce2e	780	1170
80	(256,0,192)	cb1f5c6c0af59cb5	c64805af9bf31acf	932	1398
81	(288,0,192)	292e764ef6c96cf5	3cba49bb820950f8	420	630
82	(320,0,192)	9ddd5edcb3f87d45	b5cbfb1c563bb81b	4	6
83	(352,0,192)	4b4bda61b6e11d9e	5d5bdcd85f108d0c	8	12
84	(0,0,224)	94bc8c66050b1222	7e4083296c833e95	1708	2562
85	(32,0,224)	a7a898efa95c6601	b86b7ec7d508d4bf	1804	2706
86	(64,0,224)	a596d91c961c74ac	c1305eac937435e6	1364	2046
87	(96,0,224)	fdf493e0c2d1c61a	ae1feb57057ed69b	1236	1854
88	(128,0,224)	99e390c74ac40b40	b0766283cb69773b	680	1020
89	(160,0,224)	108909c901bce43f	b38275ad9b34aaa1	720	1080
90	(192,0,224)	6376363dd1aaaac7	5c300c2b4e174396	1344	2016
91	(224,0,224)	293c45775ffd5c8a	b63f1c69607a419a	1796	2694
92	(256,0,224)	b6c5325ee802e2de	0f0851ad4f72b71f	2176	3264
93	(288,0,224)	0e595003be6cb7ba	c4a25fa4dd617483	632	948
94	(320,0,224)	9ddd5edcb3f87d45	b5cbfb1c563bb81b	4	6
95	(352,0,224)	aa2c84e8356e5543	145deb560ccc9570	48	72
96	(0,0,256)	0eb4d900ab519470	c81459891ee22227	1200	1800
97	(32,0,256)	41c409a821a79f1a	62a0749ac7a14618	1116	1674
98	(64,0,256)	f37a3d42bb069b88	34c2eac375e15074	1984	2976
99	(96,0,256)	ae086912d3bbe1b7	83f318c7057f9c6f	1232	1848
100	(128,0,256)	ee3dfe89db64c764	5abd9e2a6b5babb2	20	30
101	(160,0,256)	739b4d9d732a9f00	85283cff066e9ff2	36	54
102	(192,0,256)	941b9955ed496360	39d3f63978a22851	436	654
103	(224,0,256)	e82349c3728fa2ac	a676ab38d02fea70	1376	2064
104	(256,0,256)	af35931c7c8bd3ab	3e71b21d29d4e4fa	1684	2526
105	(288,0,256)	4e47004c160a9489	a98cb99c46dccd0b	872	1308
106	(320,0,256)	503ecca5451b88c4	f652597fd202763e	440	660
107	(352,0,256)	e3e29418c671bb4b	00cd85bcd6b32766	1012	1518
108	(0,0,288)	f84e2ed4fd929e65	1ff38121e0eeee54	1468	2202
109	(32,0,288)	e6bd1c67f8f4c1da	b01a3ca82cdda957	1196	1794
110	(64,0,288)	8924b8d28db143c1	1f3cc4b411648f4c	68	102
111	(96,0,288)	9ddd5edcb3f87d45	b5cbfb1c563bb81b	4	6
112	(128,0,288)	2fd8138549e2742a	5d5bdcd85f108d0c	8	12
113	(160,0,288)	40e3cdc6eca572e3	1ad5f2afa998e346	112	168
114	(192,0,288)	90671b7f36b4db7d	bea10a7e026bfc83	244	366
115	(224,0,288)	5c112e889cf2e4bf	230aa7bd7a8738db	480	720
116	(256,0,288)	5c2d451c930bb346	40f95bd216b2f3d8	796	1194
117	(288,0,288)	27da3db3af5a82ea	0033c343d97e71cc	1524	2286
118	(320,0,288)	894a96f283529082	39db412a6cddeff4	1596	2394
119	(352,0,288)	e8c873cfa67cb6fe	4c3b97ee87f72c38	1300	1950
120	(0,0,320)	ce10a7825a96d0e9	be43d951c89953fe	1144	1716
121	(32,0,320)	9eee96dc3a39ea90	66f4be6c8459d4eb	260	390
122	(64,0,320)	9ddd5edcb3f87d45	b5cbfb1c563bb81b	4	6
123	(96,0,320)	2c760a5776b5d2e5	5abd9e2a6b5babb2	20	30
124	(128,0,320)	04cf1f793e723b98	02d4cb945c82bd67	252	378
125	(160,0,320)	84ef8e6478be3f98	aa0676da6774f267	540	810
126	(192,0,320)	13a5c416b793bfa2	4da2bf897315dc79	988	1482
127	(224,0,320)	f89f34af1541472b	5a3087861cfb69bd	856	1284
128	(256,0,320)	f52d6a48ef856061	e86a08eaf8212284	592	888
129	(288,0,320)	ec7bd040102b6b7f	f1b1f6b62437e0aa	1108	1662
130	(320,0,320)	24482a823412759f	06c23c4642682ef8	1180	1770
131	(352,0,320)	eb5da5dabbe30c98	dc8ef39ea4bf80ed	1460	2190
132	(0,0,352)	d5f81e2b38d61ab5	fe606a1b1a64c80d	1336	2004
133	(32,0,352)	0fde9ab4f52d14d3	725548c86c7e0906	872	1308
134	(64,0,352)	11ac90327dd05c65	3a9298e910cef663	20	30
135	(96,0,352)	ec099efb749d3594	f540fd0de0b92070	100	150
136	(128,0,352)	20bef2e8cd434e48	4e9103ab497a876d	716	1074
137	(160,0,352)	28e7d1ebce9a4d49	5e1c812aaf581ef6	1336	2004
138	(192,0,352)	ef44f0a97d6df068	1e0507244a54c484	940	1410
139	(224,0,352)	19adf6af27451bb1	6cdb60182fb6ab7c	1376	2064
140	(256,0,352)	41df15f367f04a94	88df136cb4d35122	1196	1794
141	(288,0,352)	fbcbaf3f3937fb6c	fde477e4ec21e19b	1052	1578
142	(320,0,352)	1f4c85d5fb07b38e	41c572ef223f6b21	960	1440
143	(352,0,352)	fa15a2e4ea6f8088	682f93e9d3214113	788	1182
144	(0,32,0)	fdf6676d4909a7d9	7d32cf6a5bc273c8	20	30
145	(32,32,0)	2d06800538d394c2	2d06800538d394c2	0	0
146	(64,32,0)	2d06800538d394c2	2d06800538d394c2	0	0
147	(96,32,0)	2d06800538d394c2	2d06800538d394c2	0	0
148	(128,32,0)	5fe3474b1d487bf9	f61f3f69cef74f3b	16	24
149	(160,32,0)	2d06800538d394c2	2d06800538d394c2	0	0
150	(192,32,0)	2d06800538d394c2	2d06800538d394c2	0	0
151	(224,32,0)	74832119eb320691	fef7ebb586fbb27c	440	660
152	(256,32,0)	79666a28ea63a03c	605cfefebecdcac9	856	1284
153	(288,32,0)	3ee40866ca5ca6bb	aec8a449112953f7	1540	2310
154	(320,32,0)	69fcf68579e6e18d	48ba4ef99f695b6e	1064	1596
155	(352,32,0)	caf3af2574e12ae5	ebe13aee99659708	660	990
156	(0,32,32)	2d06800538d394c2	2d06800538d394c2	0	0
157	(32,32,32)	2d06800538d394c2	2d06800538d394c2	0	0
158	(64,32,32)	2d06800538d394c2	2d06800538d394c2	0	0
159	(96,32,32)	a491cb32e5127132	cd778d99c85fb835	1580	2370
160	(128,32,32)	42ebdce593d0236b	f3c528c5042b6582	788	1182
161	(160,32,32)	2d06800538d394c2	2d06800538d394c2	0	0
162	(192,32,32)	2d06800538d394c2	2d06800538d394c2	0	0
163	(224,32,32)	e5bc09a43bcb17ca	f9bda6daaf37f922	396	594
164	(256,32,32)	38623a2647fc75f5	730dde0e4a1d006e	692	1038
165	(288,32,32)	f076c2c36d9b5754	61c21e78c9c043f4	496	744
166	(320,32,32)	0435d8be9fa1b232	3b808470fbe0a56c	1272	1908
167	(352,32,32)	b6ba98631c9a43b2	4656f6023acc76e6	1052	1578
168	(0,32,64)	2d06800538d394c2	2d06800538d394c2	0	0
169	(32,32,64)	2d06800538d394c2	2d06800538d394c2	0	0
170	(64,32,64)	f9e8447b0337df2d	10231e62e5ce6231	12	18
171	(96,32,64)	69790e33a1a18dea	2c212943e1072c8f	1480	2220
172	(128,32,64)	a68d7059fa5a31b6	c55330f2a3c554fc	944	1416
173	(160,32,64)	2d06800538d394c2	2d06800538d394c2	0	0
174	(192,32,64)	2d06800538d394c2	2d06800538d394c2	0	0
175	(224,32,64)	4473bb62a9fdc172	d28307d2fdb0bb2f	12	18
176	(256,32,64)	67bcb2ab2f4d3a54	913ba1f5f77c75de	196	294
177	(288,32,64)	53602785ba3394bf	5b6e6f76b893bbbb	624	936
178	(320,32,64)	28325b752bcc7fdc	2c5870cdeec8e7ef	932	1398
179	(352,32,64)	eeae230f1175a832	e6f2c841d9de3bbd	1692	2538
180	(0,32,96)	bb3af931b5142230	b74adf244b42cd5f	224	336
181	(32,32,96)	2d06800538d394c2	2d06800538d394c2	0	0
182	(64,32,96)	f80562091d8987b4	2d1c8f0aacd4e84b	28	42
183	(96,32,96)	c5c1b2f46a128bb8	c88e3649979b34b7	984	1476
184	(128,32,96)	57e1722c85c654d6	973af336d46d68c9	568	852
185	(160,32,96)	2d06800538d394c2	2d06800538d394c2	0	0
186	(192,32,96)	2d06800538d394c2	2d06800538d394c2	0	0
187	(224,32,96)	2d06800538d394c2	2d06800538d394c2	0	0
188	(256,32,96)	283b5ca722a3c225	6bfad121e0cef97e	36	54
189	(288,32,96)	e5e4589b912cf9c7	90ed253059fc8a64	1728	2592
190	(320,32,96)	18d3639777254af1	29a7259fdc1bfdfe	1224	1836
191	(352,32,96)	47ff255be33138a5	9056b38ac1cad119	1260	1890
192	(0,32,128)	c4583a29a97f58d7	ae51d57a08e63630	168	252
193	(32,32,128)	2d06800538d394c2	2d06800538d394c2	0	0
194	(64,32,128)	2d06800538d394c2	2d06800538d394c2	0	0
195	(96,32,128)	0e91534d486c1ea0	7fedc82a0fded84b	440	660
196	(128,32,128)	7731cf973c8fce92	734e3d1d973831ba	860	1290
197	(160,32,128)	2d06800538d394c2	2d06800538d394c2	0	0
198	(192,32,128)	2d06800538d394c2	2d06800538d394c2	0	0
199	(224,32,128)	2d06800538d394c2	2d06800538d394c2	0	0
200	(256,32,128)	af63d73349b91c0e	8309886d015b38dc	508	762
201	(288,32,128)	d6a868d7c7914a73	b5e8ca1928c3d210	1368	2052
202	(320,32,128)	aa8699c98bf67cf2	7ad836901830f111	1064	1596
203	(352,32,128)	a8c8fafcfc9e5075	f54a3436fde13823	916	1374
204	(0,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
205	(32,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
206	(64,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
207	(96,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
208	(128,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
209	(160,32,160)	2d06800538d394c2	2d06800538d394c2	0	0
210	(192,32,160)	6880a5683e3f5d61	5a93273f210c676d	40	60
211	(224,32,160)	814ae6dcac3eba32	09d99755fd97cd9c	596	894
212	(256,32,160)	cae38430382a971d	6c7505ebf0da5ca6	776	1164
213	(288,32,160)	9f4f87fa2e996604	6f65785358bf1913	1268	1902
214	(320,32,160)	7d10d3b7b28bc063	d75dcac27c837091	1056	1584
215	(352,32,160)	4752bb4e4c757358	bcd6bfad55063c48	1284	1926
216	(0,32,192)	2d06800538d394c2	2d06800538d394c2	0	0
217	(32,32,192)	2d06800538d394c2	2d06800538d394c2	0	0
218	(64,32,192)	2d06800538d394c2	2d06800538d394c2	0	0
219	(96,32,192)	2d06800538d394c2	2d06800538d394c2	0	0
220	(128,32,192)	c8d62c22636b945f	f61f3f69cef74f3b	16	24
221	(160,32,192)	2d06800538d394c2	2d06800538d394c2	0	0
222	(192,32,192)	367b93d159be728a	99c0b36b61d419f4	16	24
223	(224,32,192)	440087dc87db8c56	6363ff5e10573be1	708	1062
224	(256,32,192)	b27a68d53c03311b	f143a2d2158f6be2	656	984
225	(288,32,192)	e6305b6a963518bf	68b33c12d637dac6	1024	1536
226	(320,32,192)	7e3d4a856c9ed46f	4abde3190abf9bca	916	1374
227	(352,32,192)	c17e64cae6ab6553	570f811a529b2132	872	1308
228	(0,32,224)	2d06800538d394c2	2d06800538d394c2	0	0
229	(32,32,224)	2d06800538d394c2	2d06800538d394c2	0	0
230	(64,32,224)	2d06800538d394c2	2d06800538d394c2	0	0
231	(96,32,224)	9e16921456c1bca2	a38389ef68221ed1	220	330
232	(128,32,224)	fc12833981027a78	907c906b626094fe	624	936
233	(160,32,224)	8fd1870d4ca71e2a	daadf53675a5e8ff	644	966
234	(192,32,224)	50ee0659d9a9049d	61fe30b3d3fce551	80	120
235	(224,32,224)	2d06800538d394c2	2d06800538d394c2	0	0
236	(256,32,224)	2d06800538d394c2	2d06800538d394c2	0	0
237	(288,32,224)	61fe20f1d8fbf51d	4c5bb4ec61489f7a	288	432
238	(320,32,224)	b626be2c5ce76c1a	050afaa8de8dd50a	876	1314
239	(352,32,224)	d17e8da716e752aa	736c1d02dda93713	1088	1632
240	(0,32,256)	2d06800538d394c2	2d06800538d394c2	0	0
241	(32,32,256)	bb134749a2f7d5ac	9670ca76395fa610	24	36
242	(64,32,256)	4a389d5e325a0da4	7ee338b75e6b49c9	128	192
243	(96,32,256)	3a2c1af307b46136	364df86e1f935d92	656	984
244	(128,32,256)	210bf0fedc6fab5e	736c5809c6e55f1d	632	948
245	(160,32,256)	de27def87e29658f	60430b4f12bcd51d	488	732
246	(192,32,256)	9b0e17ec4b1af547	fdede67dd5908c0f	772	1158
247	(224,32,256)	2fca44471ba821ca	c508f63f576ac74e	236	354
248	(256,32,256)	2d06800538d394c2	2d06800538d394c2	0	0
249	(288,32,256)	3a60adb1d53b348d	ae69ba8d62229cee	396	594
250	(320,32,256)	55ff81e396662782	2a914405a45a86b2	696	1044
251	(352,32,256)	f56274a9b4194651	db1690058bf96b72	272	408
252	(0,32,288)	2d06800538d394c2	2d06800538d394c2	0	0
253	(32,32,288)	d023142952fa3d43	ebd7a17a98d80b7f	660	990
254	(64,32,288)	5504f23149854865	7c5851b25712c02c	1068	1602
255	(96,32,288)	5e3c0340862e0cf5	e8bd4f5edba7b77a	916	1374
256	(128,32,288)	90bed2f0aeab433d	402d5a56063a1715	780	1170
257	(160,32,288)	2d1aad31a1ff3b42	033daa09a298dcea	604	906
258	(192,32,288)	425090624781b235	633ec616580f93fb	712	1068
259	(224,32,288)	f07c3f99a490d4cd	251711d414d31a0a	404	606
260	(256,32,288)	915b743fbc0ef6b1	423de2c56b820540	712	1068
261	(288,32,288)	2d06800538d394c2	2d06800538d394c2	0	0
262	(320,32,288)	2d06800538d394c2	2d06800538d394c2	0	0
263	(352,32,288)	2d06800538d394c2	2d06800538d394c2	0	0
264	(0,32,320)	2d06800538d394c2	2d06800538d394c2	0	0
265	(32,32,320)	fedce87731e458ab	11424a360ef5bbaf	892	1338
266	(64,32,320)	c06e8b932025de84	5910230821fd1c3a	1088	1632
267	(96,32,320)	8622c1ddd0183c9d	c9dd711b2aef9cc8	1120	1680
268	(128,32,320)	ec2a4f79e0d2c831	5beb6e39121a4eb0	1224	1836
269	(160,32,320)	7baead90e0612149	759bffe2d1f7d677	808	1212
270	(192,32,320)	02c8b9c23ee27697	9d13bd56b807e4ab	208	312
271	(224,32,320)	6109776890241f2f	c1ad2daeb8d0343f	756	1134
272	(256,32,320)	b17ff57a5a64b47c	e277c116309f3245	652	978
273	(288,32,320)	2d06800538d394c2	2d06800538d394c2	0	0
274	(320,32,320)	2d06800538d394c2	2d06800538d394c2	0	0
275	(352,32,320)	2d06800538d394c2	2d06800538d394c2	0	0
276	(0,32,352)	2d06800538d394c2	2d06800538d394c2	0	0
277	(32,32,352)	1c178dbff644f83b	6c01ecb9a97da5d3	1124	1686
278	(64,32,352)	c1ebdfacd5c4ac38	fc408bd9f7f92728	1380	2070
279	(96,32,352)	3ed1a079fcca4662	27485b90ac6aa94e	1376	2064
280	(128,32,352)	7513ab3485cedc2c	386ef283f79ae411	700	1050
281	(160,32,352)	2d06800538d394c2	2d06800538d394c2	0	0
282	(192,32,352)	2d06800538d394c2	2d06800538d394c2	0	0
283	(224,32,352)	2d06800538d394c2	2d06800538d394c2	0	0
284	(256,32,352)	9a049c26e5c575b4	d937a8c24adfe81f	16	24
285	(288,32,352)	ae16974e0c7a5e74	625ef62b433c17b3	252	378
286	(320,32,352)	89cf02efab5c3575	8a34c716f99c17da	208	312
287	(352,32,352)	2d06800538d394c2	2d06800538d394c2	0	0
