# One tick's events through every viewer's fog filter (spec section 12; item 26).
# Seat 0 has seen voxel (12,8,33) and nothing else; seat 1 has seen nothing.
# policy	viewer	event	owner	verdict
casual-nofog	admin	crater_formed	-	hidden
casual-nofog	admin	draft_saved	seat.0	hidden
casual-nofog	admin	notes_saved	seat.1	hidden
seat0-eliminated	seat.0	phase_changed	-	shown
seat0-eliminated	seat.0	commander_moved	seat.0	shown
seat0-eliminated	seat.0	beacon_placed	seat.1	shown
seat0-eliminated	seat.0	ore_delivered	seat.1	shown
seat0-eliminated	seat.0	crater_formed	-	shown
seat0-eliminated	seat.0	draft_saved	seat.0	shown
seat0-eliminated	seat.0	notes_saved	seat.1	hidden
seat0-eliminated	seat.1	phase_changed	-	shown
seat0-eliminated	seat.1	commander_moved	seat.0	hidden
seat0-eliminated	seat.1	beacon_placed	seat.1	shown
seat0-eliminated	seat.1	ore_delivered	seat.1	shown
seat0-eliminated	seat.1	crater_formed	-	hidden
seat0-eliminated	seat.1	draft_saved	seat.0	hidden
seat0-eliminated	seat.1	notes_saved	seat.1	shown
seat0-eliminated	spectator	phase_changed	-	shown
seat0-eliminated	spectator	commander_moved	seat.0	hidden
seat0-eliminated	spectator	beacon_placed	seat.1	hidden
seat0-eliminated	spectator	ore_delivered	seat.1	hidden
seat0-eliminated	spectator	crater_formed	-	hidden
seat0-eliminated	spectator	draft_saved	seat.0	hidden
seat0-eliminated	spectator	notes_saved	seat.1	hidden
seat0-eliminated	spectator.nofog	phase_changed	-	shown
seat0-eliminated	spectator.nofog	commander_moved	seat.0	shown
seat0-eliminated	spectator.nofog	beacon_placed	seat.1	shown
seat0-eliminated	spectator.nofog	ore_delivered	seat.1	shown
seat0-eliminated	spectator.nofog	crater_formed	-	shown
seat0-eliminated	spectator.nofog	draft_saved	seat.0	hidden
seat0-eliminated	spectator.nofog	notes_saved	seat.1	hidden
seat0-eliminated	admin	phase_changed	-	shown
seat0-eliminated	admin	commander_moved	seat.0	hidden
seat0-eliminated	admin	beacon_placed	seat.1	hidden
seat0-eliminated	admin	ore_delivered	seat.1	hidden
seat0-eliminated	admin	crater_formed	-	hidden
seat0-eliminated	admin	draft_saved	seat.0	hidden
seat0-eliminated	admin	notes_saved	seat.1	hidden
match-ended	seat.0	phase_changed	-	shown
match-ended	seat.0	commander_moved	seat.0	shown
match-ended	seat.0	beacon_placed	seat.1	shown
match-ended	seat.0	ore_delivered	seat.1	shown
match-ended	seat.0	crater_formed	-	shown
match-ended	seat.0	draft_saved	seat.0	shown
match-ended	seat.0	notes_saved	seat.1	hidden
match-ended	seat.1	phase_changed	-	shown
match-ended	seat.1	commander_moved	seat.0	shown
match-ended	seat.1	beacon_placed	seat.1	shown
match-ended	seat.1	ore_delivered	seat.1	shown
match-ended	seat.1	crater_formed	-	shown
match-ended	seat.1	draft_saved	seat.0	hidden
match-ended	seat.1	notes_saved	seat.1	shown
match-ended	spectator	phase_changed	-	shown
match-ended	spectator	commander_moved	seat.0	hidden
match-ended	spectator	beacon_placed	seat.1	hidden
match-ended	spectator	ore_delivered	seat.1	hidden
match-ended	spectator	crater_formed	-	hidden
match-ended	spectator	draft_saved	seat.0	hidden
match-ended	spectator	notes_saved	seat.1	hidden
match-ended	spectator.nofog	phase_changed	-	shown
match-ended	spectator.nofog	commander_moved	seat.0	shown
match-ended	spectator.nofog	beacon_placed	seat.1	shown
match-ended	spectator.nofog	ore_delivered	seat.1	shown
match-ended	spectator.nofog	crater_formed	-	shown
match-ended	spectator.nofog	draft_saved	seat.0	hidden
match-ended	spectator.nofog	notes_saved	seat.1	hidden
match-ended	admin	phase_changed	-	shown
match-ended	admin	commander_moved	seat.0	hidden
match-ended	admin	beacon_placed	seat.1	hidden
match-ended	admin	ore_delivered	seat.1	hidden
match-ended	admin	crater_formed	-	hidden
match-ended	admin	draft_saved	seat.0	hidden
match-ended	admin	notes_saved	seat.1	hidden
